"","GAME_ID","TV_AD_REV","GATE","TOTAL"
"531",22200531,0,2032233.45411559,2032233.45411559
"532",22200532,0,2223858.69951124,2223858.69951124
"533",22200533,0,1849332.44324519,1849332.44324519
"534",22200534,0,1914815.52121113,1914815.52121113
"535",22200535,0,2015606.08949101,2015606.08949101
"536",22200536,6080586.08058608,1854053.79369414,7934639.87428022
"537",22200537,0,1841942.50341204,1841942.50341204
"538",22200538,0,1717237.26872767,1717237.26872767
"539",22200539,0,1989741.30007499,1989741.30007499
"540",22200540,0,2209181.45789818,2209181.45789818
"541",22200541,0,1853130.051215,1853130.051215
"542",22200542,0,1883818.82913321,1883818.82913321
"543",22200543,0,1842455.69367823,1842455.69367823
"544",22200544,0,1666123.51821507,1666123.51821507
"545",22200545,0,1759934.69887475,1759934.69887475
"546",22200546,0,1868628.39725396,1868628.39725396
"547",22200547,0,1826341.51931984,1826341.51931984
"548",22200548,0,1779846.48120295,1779846.48120295
"549",22200549,0,2015914.00365072,2015914.00365072
"550",22200550,0,2033465.11075445,2033465.11075445
"551",22200551,0,1971677.00270508,1971677.00270508
"552",22200552,0,1994462.65052395,1994462.65052395
"553",22200553,0,1442475.20020912,1442475.20020912
"554",22200554,0,2107261.87103269,2107261.87103269
"555",22200555,0,1870475.88221225,1870475.88221225
"556",22200556,0,1853130.051215,1853130.051215
"557",22200557,0,1638308.60578753,1638308.60578753
"558",22200558,6080586.08058608,1854053.79369414,7934639.87428022
"559",22200559,0,1990459.76644766,1990459.76644766
"560",22200560,0,1957102.39914526,1957102.39914526
"561",22200561,6080586.08058608,1779846.48120295,7860432.56178903
"562",22200562,0,1722061.25722987,1722061.25722987
"563",22200563,0,1868628.39725396,1868628.39725396
"564",22200564,0,1975679.88678136,1975679.88678136
"565",22200565,0,1994462.65052395,1994462.65052395
"566",22200566,0,1942425.1575322,1942425.1575322
"567",22200567,0,2056148.12052008,2056148.12052008
"568",22200568,0,2033465.11075445,2033465.11075445
"569",22200569,19941972.2191999,2032233.45411559,21974205.6733155
"570",22200570,0,2198301.82425493,2198301.82425493
"571",22200571,0,1584115.71367778,1584115.71367778
"572",22200572,0,1775125.130754,1775125.130754
"573",22200573,0,1854053.79369414,1854053.79369414
"574",22200574,19941972.2191999,1949815.09736535,21891787.3165653
"575",22200575,0,1807558.75557726,1807558.75557726
"576",22200576,0,1969008.41332088,1969008.41332088
"577",22200577,24542124.5421245,2095150.58075058,26637275.1228751
"578",22200578,0,1675053.02884679,1675053.02884679
"579",22200579,24542124.5421245,1959052.52215678,26501177.0642813
"580",22200580,0,1698454.50498509,1698454.50498509
"581",22200581,0,2131381.81354365,2131381.81354365
"582",22200582,0,2032233.45411559,2032233.45411559
"583",22200583,0,1809200.96442907,1809200.96442907
"584",22200584,0,1518016.8073924,1518016.8073924
"585",22200585,0,1345276.96379258,1345276.96379258
"586",22200586,19941972.2191999,1912762.76014637,21854734.9793463
"587",22200587,0,1758805.68028913,1758805.68028913
"588",22200588,0,2015606.08949101,2015606.08949101
"589",22200589,19941972.2191999,1752134.20682865,21694106.4260286
"590",22200590,0,1949815.09736535,1949815.09736535
"591",22200591,0,1883818.82913321,1883818.82913321
"592",22200592,0,2226629.92694867,2226629.92694867
"593",22200593,0,2083552.48073467,2083552.48073467
"594",22200594,0,1854053.79369414,1854053.79369414
"595",22200595,0,1807558.75557726,1807558.75557726
"596",22200596,0,1939653.93009477,1939653.93009477
"597",22200597,0,2032233.45411559,2032233.45411559
"598",22200598,0,1622194.43142914,1622194.43142914
"599",22200599,0,2042599.89749264,2042599.89749264
"600",22200600,0,1826341.51931984,1826341.51931984
"601",22200601,0,1853130.051215,1853130.051215
"602",22200602,0,1674745.11468707,1674745.11468707
"603",22200603,0,1752134.20682865,1752134.20682865
"604",22200604,0,1957102.39914526,1957102.39914526
"605",22200605,0,1665097.13768269,1665097.13768269
"606",22200606,6080586.08058608,1966134.54783021,8046720.6284163
"607",22200607,0,1864625.51317767,1864625.51317767
"608",22200608,0,1643543.14650267,1643543.14650267
"609",22200609,0,2012629.5859471,2012629.5859471
"610",22200610,0,1693425.24037642,1693425.24037642
"611",22200611,24542124.5421245,2011705.84346796,26553830.3855925
"612",22200612,0,2075444.07452886,2075444.07452886
"613",22200613,0,2032233.45411559,2032233.45411559
"614",22200614,0,1868628.39725396,1868628.39725396
"615",22200615,24542124.5421245,1854053.79369414,26396178.3358187
"616",22200616,0,1865549.25565682,1865549.25565682
"617",22200617,0,1624555.10665361,1624555.10665361
"618",22200618,0,1632560.87480619,1632560.87480619
"619",22200619,0,1748131.32275236,1748131.32275236
"620",22200620,19941972.2191999,1760653.16524742,21702625.3844474
"621",22200621,0,1966134.54783021,1966134.54783021
"622",22200622,0,1873041.8335432,1873041.8335432
"623",22200623,0,1688806.5279807,1688806.5279807
"624",22200624,19941972.2191999,1936985.34071058,21878957.5599105
"625",22200625,0,1648059.22084515,1648059.22084515
"626",22200626,0,2144314.20825166,2144314.20825166
"627",22200627,24542124.5421245,1860314.71494167,26402439.2570662
"628",22200628,0,2011705.84346796,2011705.84346796
"629",22200629,0,2032233.45411559,2032233.45411559
"630",22200630,24542124.5421245,1949815.09736535,26491939.6394899
"631",22200631,0,1858261.95387691,1858261.95387691
"632",22200632,0,1948993.99293944,1948993.99293944
"633",22200633,0,1649496.15359049,1649496.15359049
"634",22200634,0,2101616.77810459,2101616.77810459
"635",22200635,19941972.2191999,7012539.71139088,26954511.9305908
"636",22200636,0,2190501.33220883,2190501.33220883
"637",22200637,0,1689422.35630013,1689422.35630013
"638",22200638,0,1868628.39725396,1868628.39725396
"639",22200639,19941972.2191999,1642722.04207677,21584694.2612767
"640",22200640,0,1836605.32464365,1836605.32464365
"641",22200641,19941972.2191999,2013758.60453272,21955730.8237327
"642",22200642,0,2012526.94789386,2012526.94789386
"643",22200643,0,1772969.731636,1772969.731636
"644",22200644,0,2032233.45411559,2032233.45411559
"645",22200645,0,1758805.68028913,1758805.68028913
"646",22200646,0,1868628.39725396,1868628.39725396
"647",22200647,0,1990459.76644766,1990459.76644766
"648",22200648,0,2041881.43111998,2041881.43111998
"649",22200649,0,1769274.76171942,1769274.76171942
"650",22200650,0,2067027.75416333,2067027.75416333
"651",22200651,0,1864420.2370712,1864420.2370712
"652",22200652,0,1266450.93890567,1266450.93890567
"653",22200653,0,2015914.00365072,2015914.00365072
"654",22200654,0,1990459.76644766,1990459.76644766
"655",22200655,6080586.08058608,1849537.71935166,7930123.79993774
"656",22200656,6080586.08058608,1973421.84961012,8054007.9301962
"657",22200657,0,1787133.78298286,1787133.78298286
"658",22200658,0,1994462.65052395,1994462.65052395
"659",22200659,0,2033465.11075445,2033465.11075445
"660",22200660,0,2101616.77810459,2101616.77810459
"661",22200661,24542124.5421245,1848203.42465957,26390327.9667841
"662",22200662,0,1691167.20320518,1691167.20320518
"663",22200663,24542124.5421245,1826341.51931984,26368466.0614444
"664",22200664,6080586.08058608,1812280.10602621,7892866.18661229
"665",22200665,24542124.5421245,1779846.48120295,26321971.0233275
"666",22200666,0,1388898.1364188,1388898.1364188
"667",22200667,0,1873965.57602235,1873965.57602235
"668",22200668,24542124.5421245,1555479.69682433,26097604.2389489
"669",22200669,0,1966955.65225612,1966955.65225612
"670",22200670,19941972.2191999,2065590.82141799,22007563.0406179
"671",22200671,0,1609159.39866789,1609159.39866789
"672",22200672,0,1733761.99529902,1733761.99529902
"673",22200673,0,1820388.51223203,1820388.51223203
"674",22200674,0,1513706.0091564,1513706.0091564
"675",22200675,0,1868628.39725396,1868628.39725396
"676",22200676,19941972.2191999,1653704.31377325,21595676.5329732
"677",22200677,0,1862059.56184672,1862059.56184672
"678",22200678,6080586.08058608,1630405.47568819,7710991.55627427
"679",22200679,24542124.5421245,1966134.54783021,26508259.0899548
"680",22200680,0,1674847.75274031,1674847.75274031
"681",22200681,24542124.5421245,1752134.20682865,26294258.7489532
"682",22200682,0,1859083.05830281,1859083.05830281
"683",22200683,0,1952688.96285602,1952688.96285602
"684",22200684,0,1817822.56090107,1817822.56090107
"685",22200685,0,1994462.65052395,1994462.65052395
"686",22200686,19941972.2191999,2086221.07011886,22028193.2893188
"687",22200687,0,1559072.02868767,1559072.02868767
"688",22200688,0,2012629.5859471,2012629.5859471
"689",22200689,0,1868628.39725396,1868628.39725396
"690",22200690,19941972.2191999,1949815.09736535,21891787.3165653
"691",22200691,0,1840505.57066671,1840505.57066671
"692",22200692,0,2032233.45411559,2032233.45411559
"693",22200693,0,1865036.06539063,1865036.06539063
"694",22200694,0,1840095.01845375,1840095.01845375
"695",22200695,0,1994462.65052395,1994462.65052395
"696",22200696,0,1758805.68028913,1758805.68028913
"697",22200697,0,1752134.20682865,1752134.20682865
"698",22200698,0,1833218.2688868,1833218.2688868
"699",22200699,0,2011705.84346796,2011705.84346796
"700",22200700,0,1976911.54342022,1976911.54342022
"701",22200701,0,2055429.65414741,2055429.65414741
"702",22200702,0,2007292.40717872,2007292.40717872
"703",22200703,0,1752134.20682865,1752134.20682865
"704",22200704,6080586.08058608,1854053.79369414,7934639.87428022
"705",22200705,0,1990459.76644766,1990459.76644766
"706",22200706,0,1848613.97687252,1848613.97687252
"707",22200707,0,1970240.06995974,1970240.06995974
"708",22200708,6080586.08058608,2149035.55870062,8229621.6392867
"709",22200709,0,1417534.15327224,1417534.15327224
"710",22200710,0,1868628.39725396,1868628.39725396
"711",22200711,0,1834552.56357889,1834552.56357889
"712",22200712,6080586.08058608,1829112.74675727,7909698.82734335
"713",22200713,0,1652677.93324087,1652677.93324087
"714",22200714,24542124.5421245,2022482.83905796,26564607.3811825
"715",22200715,0,2033465.11075445,2033465.11075445
"716",22200716,0,1508676.74454773,1508676.74454773
"717",22200717,0,2060664.19486256,2060664.19486256
"718",22200718,0,1752134.20682865,1752134.20682865
"719",22200719,24542124.5421245,1806840.28920459,26348964.8313291
"720",22200720,0,1934316.75132638,1934316.75132638
"721",22200721,19941972.2191999,2029359.58862492,21971331.8078249
"722",22200722,0,1570567.49065034,1570567.49065034
"723",22200723,0,1780975.49978857,1780975.49978857
"724",22200724,0,1527972.6985565,1527972.6985565
"725",22200725,0,1547679.20477823,1547679.20477823
"726",22200726,19941972.2191999,1854053.79369414,21796026.0128941
"727",22200727,0,1863291.21848558,1863291.21848558
"728",22200728,0,1823570.29188241,1823570.29188241
"729",22200729,0,1842866.24589118,1842866.24589118
"730",22200730,24542124.5421245,1966134.54783021,26508259.0899548
"731",22200731,0,1819977.96001907,1819977.96001907
"732",22200732,0,1816385.62815574,1816385.62815574
"733",22200733,0,1675771.49521946,1675771.49521946
"734",22200734,24542124.5421245,1752134.20682865,26294258.7489532
"735",22200735,0,1740536.10681274,1740536.10681274
"736",22200736,0,1651446.27660201,1651446.27660201
"737",22200737,6080586.08058608,1758805.68028913,7839391.76087521
"738",22200738,0,2031001.79747673,2031001.79747673
"739",22200739,0,1666431.43237478,1666431.43237478
"740",22200740,6080586.08058608,1854053.79369414,7934639.87428022
"741",22200741,19941972.2191999,2181571.82157711,22123544.0407771
"742",22200742,19941972.2191999,1857748.76361072,21799720.9828107
"743",22200743,0,1992307.25140595,1992307.25140595
"744",22200744,0,1934316.75132638,1934316.75132638
"745",22200745,0,1893466.8061376,1893466.8061376
"746",22200746,0,1758805.68028913,1758805.68028913
"747",22200747,0,1815872.43788955,1815872.43788955
"748",22200748,0,1883818.82913321,1883818.82913321
"749",22200749,19941972.2191999,1966134.54783021,21908106.7670302
"750",22200750,0,1868628.39725396,1868628.39725396
"751",22200751,0,1990459.76644766,1990459.76644766
"752",22200752,0,1976193.07704755,1976193.07704755
"753",22200753,0,1826341.51931984,1826341.51931984
"754",22200754,0,1994462.65052395,1994462.65052395
"755",22200755,6080586.08058608,1779846.48120295,7860432.56178903
"756",22200756,0,2033465.11075445,2033465.11075445
"757",22200757,6080586.08058608,1839684.4662408,7920270.54682688
"758",22200758,0,1574673.01277987,1574673.01277987
"759",22200759,0,1729861.74927597,1729861.74927597
"760",22200760,0,1228577.49726079,1228577.49726079
"761",22200761,0,2029872.77889111,2029872.77889111
"762",22200762,0,1752134.20682865,1752134.20682865
"763",22200763,6080586.08058608,1874376.1282353,7954962.20882138
"764",22200764,0,1994462.65052395,1994462.65052395
"765",22200765,24542124.5421245,2033465.11075445,26575589.652879
"766",22200766,0,2059740.45238342,2059740.45238342
"767",22200767,0,1779846.48120295,1779846.48120295
"768",22200768,24542124.5421245,1936574.78849762,26478699.3306222
"769",22200769,0,1832602.44056737,1832602.44056737
"770",22200770,0,2143595.741879,2143595.741879
"771",22200771,0,1497386.55869153,1497386.55869153
"772",22200772,19941972.2191999,1966134.54783021,21908106.7670302
"773",22200773,0,1558148.28620852,1558148.28620852
"774",22200774,0,1758805.68028913,1758805.68028913
"775",22200775,0,1355540.76911639,1355540.76911639
"776",22200776,0,1868628.39725396,1868628.39725396
"777",22200777,19941972.2191999,1752134.20682865,21694106.4260286
"778",22200778,0,1772969.731636,1772969.731636
"779",22200779,24542124.5421245,1994462.65052395,26536587.1926485
"780",22200780,0,1954639.08586754,1954639.08586754
"781",22200781,0,2060151.00459637,2060151.00459637
"782",22200782,0,2018890.50719463,2018890.50719463
"783",22200783,0,2007087.13107224,2007087.13107224
"784",22200784,24542124.5421245,1779846.48120295,26321971.0233275
"785",22200785,0,1848203.42465957,1848203.42465957
"786",22200786,0,1772969.731636,1772969.731636
"787",22200787,0,2101616.77810459,2101616.77810459
"788",22200788,6080586.08058608,1966134.54783021,8046720.6284163
"789",22200789,0,1702252.1129549,1702252.1129549
"790",22200790,0,1758805.68028913,1758805.68028913
"791",22200791,0,1565435.58798843,1565435.58798843
"792",22200792,0,1868628.39725396,1868628.39725396
"793",22200793,0,1819977.96001907,1819977.96001907
"794",22200794,0,2031001.79747673,2031001.79747673
"795",22200795,0,2033465.11075445,2033465.11075445
"796",22200796,0,2066617.20195037,2066617.20195037
"797",22200797,0,1848306.06271281,1848306.06271281
"798",22200798,19941972.2191999,1938422.27345591,21880394.4926559
"799",22200799,0,1744231.07672931,1744231.07672931
"800",22200800,19941972.2191999,1854053.79369414,21796026.0128941
"801",22200801,0,2014784.9850651,2014784.9850651
"802",22200802,0,1899830.36543836,1899830.36543836
"803",22200803,0,1772969.731636,1772969.731636
"804",22200804,19941972.2191999,1804992.8042463,21746965.0234462
"805",22200805,0,1826341.51931984,1826341.51931984
"806",22200806,0,1758805.68028913,1758805.68028913
"807",22200807,0,1824801.94852127,1824801.94852127
"808",22200808,0,1840608.20871994,1840608.20871994
"809",22200809,0,1718571.56341977,1718571.56341977
"810",22200810,6080586.08058608,1742896.78203721,7823482.86262329
"811",22200811,0,1979990.68501737,1979990.68501737
"812",22200812,0,1581139.21013387,1581139.21013387
"813",22200813,0,1868628.39725396,1868628.39725396
"814",22200814,0,1854053.79369414,1854053.79369414
"815",22200815,6080586.08058608,1858775.1441431,7939361.22472918
"816",22200816,0,1995078.47884338,1995078.47884338
"817",22200817,24542124.5421245,1754392.24399989,26296516.7861244
"818",22200818,0,1710873.70942691,1710873.70942691
"819",22200819,0,1746078.5616876,1746078.5616876
"820",22200820,0,1878994.84063102,1878994.84063102
"821",22200821,24542124.5421245,1949815.09736535,26491939.6394899
"822",22200822,0,1994462.65052395,1994462.65052395
"823",22200823,0,1652164.74297468,1652164.74297468
"824",22200824,19941972.2191999,1966134.54783021,21908106.7670302
"825",22200825,0,2011705.84346796,2011705.84346796
"826",22200826,0,2032233.45411559,2032233.45411559
"827",22200827,0,1629994.92347524,1629994.92347524
"828",22200828,0,1868628.39725396,1868628.39725396
"829",22200829,19941972.2191999,1886179.50435769,21828151.7235576
"830",22200830,0,1893672.08224407,1893672.08224407
"831",22200831,0,1934316.75132638,1934316.75132638
"832",22200832,0,1745154.81920845,1745154.81920845
"833",22200833,24542124.5421245,1738483.34574797,26280607.8878725
"834",22200834,24542124.5421245,1949815.09736535,26491939.6394899
"835",22200835,0,1837118.51490985,1837118.51490985
"836",22200836,0,1695785.9156009,1695785.9156009
"837",22200837,0,2161249.48703596,2161249.48703596
"838",22200838,19941972.2191999,1966134.54783021,21908106.7670302
"839",22200839,0,2032233.45411559,2032233.45411559
"840",22200840,0,2011705.84346796,2011705.84346796
"841",22200841,0,1826341.51931984,1826341.51931984
"842",22200842,19941972.2191999,1683058.79699937,21625031.0161993
"843",22200843,0,1993641.54609804,1993641.54609804
"844",22200844,0,1858877.78219634,1858877.78219634
"845",22200845,0,1705228.61649881,1705228.61649881
"846",22200846,6080586.08058608,1819977.96001907,7900564.04060515
"847",22200847,0,1976398.35315403,1976398.35315403
"848",22200848,0,1870373.24415901,1870373.24415901
"849",22200849,0,1887205.88489007,1887205.88489007
"850",22200850,0,1834655.20163213,1834655.20163213
"851",22200851,0,1984917.3115728,1984917.3115728
"852",22200852,0,1994462.65052395,1994462.65052395
"853",22200853,19941972.2191999,1854053.79369414,21796026.0128941
"854",22200854,0,1858877.78219634,1858877.78219634
"855",22200855,19941972.2191999,1966134.54783021,21908106.7670302
"856",22200856,0,2032233.45411559,2032233.45411559
"857",22200857,0,1444938.51348683,1444938.51348683
"858",22200858,0,1994462.65052395,1994462.65052395
"859",22200859,0,1539981.35078537,1539981.35078537
"860",22200860,0,2037365.3567775,2037365.3567775
"861",22200861,6080586.08058608,2027614.74171987,8108200.82230595
"862",22200862,0,2033465.11075445,2033465.11075445
"863",22200863,0,2131484.45159689,2131484.45159689
"864",22200864,0,1531359.75431336,1531359.75431336
"865",22200865,0,2086118.43206562,2086118.43206562
"866",22200866,0,1854053.79369414,1854053.79369414
"867",22200867,0,1878173.73620511,1878173.73620511
"868",22200868,0,2032233.45411559,2032233.45411559
"869",22200869,24542124.5421245,1808790.41221611,26350914.9543407
"870",22200870,0,1752134.20682865,1752134.20682865
"871",22200871,24542124.5421245,1718263.64926006,26260388.1913846
"872",22200872,0,1847895.51049985,1847895.51049985
"873",22200873,0,1452841.64358617,1452841.64358617
"874",22200874,0,1601050.99246208,1601050.99246208
"875",22200875,19941972.2191999,2169152.6171353,22111124.8363352
"876",22200876,0,1823980.84409536,1823980.84409536
"877",22200877,0,1966134.54783021,1966134.54783021
"878",22200878,0,1843687.35031709,1843687.35031709
"879",22200879,0,1718982.11563272,1718982.11563272
"880",22200880,0,1538339.14193356,1538339.14193356
"881",22200881,0,2014477.07090539,2014477.07090539
"882",22200882,19941972.2191999,1949815.09736535,21891787.3165653
"883",22200883,24542124.5421245,2084373.58516058,26626498.1272851
"884",22200884,0,1758805.68028913,1758805.68028913
"885",22200885,24542124.5421245,1752134.20682865,26294258.7489532
"886",22200886,0,1994462.65052395,1994462.65052395
"887",22200887,0,1655038.60846535,1655038.60846535
"888",22200888,0,1934316.75132638,1934316.75132638
"889",22200889,24542124.5421245,2176439.91891521,26718564.4610397
"890",22200890,0,2032233.45411559,2032233.45411559
"891",22200891,0,2082218.18604257,2082218.18604257
"892",22200892,0,1868628.39725396,1868628.39725396
"893",22200893,24542124.5421245,1949815.09736535,26491939.6394899
"894",22200894,0,1851693.11846966,1851693.11846966
"895",22200895,0,2101616.77810459,2101616.77810459
"896",22200896,0,1854156.43174738,1854156.43174738
"897",22200897,19941972.2191999,1814230.22903774,21756202.4482377
"898",22200898,0,1758805.68028913,1758805.68028913
"899",22200899,19941972.2191999,1752134.20682865,21694106.4260286
"900",22200900,0,2184753.6012275,2184753.6012275
"901",22200901,0,1854053.79369414,1854053.79369414
"902",22200902,0,1957102.39914526,1957102.39914526
"903",22200903,0,2072262.29487847,2072262.29487847
"904",22200904,0,1961310.55932802,1961310.55932802
"905",22200905,0,1973832.40182308,1973832.40182308
"906",22200906,0,2033465.11075445,2033465.11075445
"907",22200907,0,1878481.65036482,1878481.65036482
"908",22200908,19941972.2191999,2154680.65162872,22096652.8708287
"909",22200909,0,1868628.39725396,1868628.39725396
"910",22200910,19941972.2191999,1810124.70690821,21752096.9261082
"911",22200911,0,1743102.05814369,1743102.05814369
"912",22200912,0,2166278.75164463,2166278.75164463
"913",22200913,19941972.2191999,2094945.30464411,22036917.523844
"914",22200914,0,1994462.65052395,1994462.65052395
"915",22200915,0,1554658.59239843,1554658.59239843
"916",22200916,19941972.2191999,1854053.79369414,21796026.0128941
"917",22200917,0,1972190.19297127,1972190.19297127
"918",22200918,19941972.2191999,2020840.63020615,21962812.8494061
"919",22200919,0,1455818.14713008,1455818.14713008
"920",22200920,6080586.08058608,2140927.1524948,8221513.23308088
"921",22200921,0,2033465.11075445,2033465.11075445
"922",22200922,0,1646109.09783363,1646109.09783363
"923",22200923,0,1785388.93607781,1785388.93607781
"924",22200924,0,1819977.96001907,1819977.96001907
"925",22200925,0,2032233.45411559,2032233.45411559
"926",22200926,0,1577341.60216406,1577341.60216406
"927",22200927,24542124.5421245,1826341.51931984,26368466.0614444
"928",22200928,0,1370525.92488917,1370525.92488917
"929",22200929,0,2081191.80551019,2081191.80551019
"930",22200930,0,1868628.39725396,1868628.39725396
"931",22200931,0,1854053.79369414,1854053.79369414
"932",22200932,24542124.5421245,1747104.94221998,26289229.4843445
"933",22200933,0,1964184.42481869,1964184.42481869
"934",22200934,0,1857543.48750424,1857543.48750424
"935",22200935,19941972.2191999,1966134.54783021,21908106.7670302
"936",22200936,0,2011705.84346796,2011705.84346796
"937",22200937,0,2033465.11075445,2033465.11075445
"938",22200938,0,1633895.16949829,1633895.16949829
"939",22200939,0,1781180.77589505,1781180.77589505
"940",22200940,0,1756547.64311789,1756547.64311789
"941",22200941,19941972.2191999,1905578.0964197,21847550.3156196
"942",22200942,0,1502929.01356639,1502929.01356639
"943",22200943,24542124.5421245,2052966.3408697,26595090.8829942
"944",22200944,0,1500260.4241822,1500260.4241822
"945",22200945,24542124.5421245,1854053.79369414,26396178.3358187
"946",22200946,0,1712310.64217224,1712310.64217224
"947",22200947,0,1798321.33078582,1798321.33078582
"948",22200948,19941972.2191999,1966134.54783021,21908106.7670302
"949",22200949,0,2011705.84346796,2011705.84346796
"950",22200950,0,2172744.94899863,2172744.94899863
"951",22200951,0,1697428.12445271,1697428.12445271
"952",22200952,19941972.2191999,2015914.00365072,21957886.2228507
"953",22200953,0,1854053.79369414,1854053.79369414
"954",22200954,0,1858877.78219634,1858877.78219634
"955",22200955,0,1949815.09736535,1949815.09736535
"956",22200956,0,1865343.97955034,1865343.97955034
"957",22200957,0,1994462.65052395,1994462.65052395
"958",22200958,0,2011705.84346796,2011705.84346796
"959",22200959,0,1883818.82913321,1883818.82913321
"960",22200960,19941972.2191999,1857748.76361072,21799720.9828107
"961",22200961,0,1858877.78219634,1858877.78219634
"962",22200962,19941972.2191999,2084681.49932029,22026653.7185202
"963",22200963,0,2178492.67997997,2178492.67997997
"964",22200964,19941972.2191999,1949815.09736535,21891787.3165653
"965",22200965,0,1839376.55208109,1839376.55208109
"966",22200966,0,1934316.75132638,1934316.75132638
"967",22200967,0,1716210.88819529,1716210.88819529
"968",22200968,0,1516785.15075355,1516785.15075355
"969",22200969,19941972.2191999,1966134.54783021,21908106.7670302
"970",22200970,19941972.2191999,1957102.39914526,21899074.6183452
"971",22200971,0,1994462.65052395,1994462.65052395
"972",22200972,0,1540391.90299832,1540391.90299832
"973",22200973,0,1924052.94600257,1924052.94600257
"974",22200974,6080586.08058608,2011705.84346796,8092291.92405404
"975",22200975,0,2003494.79920891,2003494.79920891
"976",22200976,6080586.08058608,1817514.64674136,7898100.72732744
"977",22200977,0,1743717.88646312,1743717.88646312
"978",22200978,0,1653499.03766678,1653499.03766678
"979",22200979,0,2033465.11075445,2033465.11075445
"980",22200980,24542124.5421245,1758805.68028913,26300930.2224137
"981",22200981,0,1522430.24368164,1522430.24368164
"982",22200982,0,1656783.4553704,1656783.4553704
"983",22200983,0,2081191.80551019,2081191.80551019
"984",22200984,24542124.5421245,1949815.09736535,26491939.6394899
"985",22200985,0,1548500.30920414,1548500.30920414
"986",22200986,0,1966134.54783021,1966134.54783021
"987",22200987,0,2011705.84346796,2011705.84346796
"988",22200988,19941972.2191999,1793394.70423039,21735366.9234303
"989",22200989,0,2042086.70722645,2042086.70722645
"990",22200990,0,1752134.20682865,1752134.20682865
"991",22200991,19941972.2191999,1785594.21218429,21727566.4313842
"992",22200992,0,1757266.10949056,1757266.10949056
"993",22200993,0,1644980.07924801,1644980.07924801
"994",22200994,0,1698865.05719804,1698865.05719804
"995",22200995,0,1779846.48120295,1779846.48120295
"996",22200996,24542124.5421245,1826341.51931984,26368466.0614444
"997",22200997,24542124.5421245,1854464.3459071,26396588.8880316
"998",22200998,0,2155501.75605462,2155501.75605462
"999",22200999,0,1864009.68485824,1864009.68485824
"1000",22201000,6080586.08058608,2027820.01782635,8108406.09841243
"1001",22201001,0,1758805.68028913,1758805.68028913
"1002",22201002,0,1883818.82913321,1883818.82913321
"1003",22201003,6080586.08058608,1880534.41142959,7961120.49201567
"1004",22201004,0,1957102.39914526,1957102.39914526
"1005",22201005,0,1767529.91481437,1767529.91481437
"1006",22201006,0,2072262.29487847,2072262.29487847
"1007",22201007,0,1780462.30952238,1780462.30952238
"1008",22201008,0,1835578.94411127,1835578.94411127
"1009",22201009,0,1853130.051215,1853130.051215
"1010",22201010,0,1826341.51931984,1826341.51931984
"1011",22201011,0,1807045.56531106,1807045.56531106
"1012",22201012,19941972.2191999,1854053.79369414,21796026.0128941
"1013",22201013,0,1752134.20682865,1752134.20682865
"1014",22201014,0,2025972.53286806,2025972.53286806
"1015",22201015,0,1779949.11925619,1779949.11925619
"1016",22201016,0,2177979.48971378,2177979.48971378
"1017",22201017,0,1711592.17579957,1711592.17579957
"1018",22201018,0,1777075.25376552,1777075.25376552
"1019",22201019,19941972.2191999,1949815.09736535,21891787.3165653
"1020",22201020,0,1879610.66895044,1879610.66895044
"1021",22201021,0,1826854.70958603,1826854.70958603
"1022",22201022,0,2024125.04790978,2024125.04790978
"1023",22201023,19941972.2191999,2083860.39489439,22025832.6140943
"1024",22201024,0,1853130.051215,1853130.051215
"1025",22201025,19941972.2191999,1854053.79369414,21796026.0128941
"1026",22201026,0,1858877.78219634,1858877.78219634
"1027",22201027,0,1507753.00206859,1507753.00206859
"1028",22201028,0,1568206.81542586,1568206.81542586
"1029",22201029,6080586.08058608,2032233.45411559,8112819.53470167
"1030",22201030,0,1911633.74156075,1911633.74156075
"1031",22201031,0,1742383.59177102,1742383.59177102
"1032",22201032,0,1406962.43378871,1406962.43378871
"1033",22201033,6080586.08058608,1752134.20682865,7832720.28741473
"1034",22201034,0,2000210.38150528,2000210.38150528
"1035",22201035,19941972.2191999,1994462.65052395,21936434.8697239
"1036",22201036,0,2031617.62579616,2031617.62579616
"1037",22201037,0,2246336.43317039,2246336.43317039
"1038",22201038,0,1853130.051215,1853130.051215
"1039",22201039,0,1758805.68028913,1758805.68028913
"1040",22201040,0,1883818.82913321,1883818.82913321
"1041",22201041,19941972.2191999,1957102.39914526,21899074.6183452
"1042",22201042,0,1846150.6635948,1846150.6635948
"1043",22201043,0,1865138.70344386,1865138.70344386
"1044",22201044,0,2032233.45411559,2032233.45411559
"1045",22201045,0,1826649.43347955,1826649.43347955
"1046",22201046,6080586.08058608,1752134.20682865,7832720.28741473
"1047",22201047,0,1959976.26463592,1959976.26463592
"1048",22201048,6080586.08058608,1868115.20698777,7948701.28757385
"1049",22201049,0,1994462.65052395,1994462.65052395
"1050",22201050,0,2063948.61256618,2063948.61256618
"1051",22201051,0,1625889.40134571,1625889.40134571
"1052",22201052,0,1562253.80833805,1562253.80833805
"1053",22201053,0,1990459.76644766,1990459.76644766
"1054",22201054,6080586.08058608,1949815.09736535,8030401.17795143
"1055",22201055,0,2033465.11075445,2033465.11075445
"1056",22201056,0,1799552.98742468,1799552.98742468
"1057",22201057,0,1772969.731636,1772969.731636
